id,category,severity,passed,latencyMs,answerPassed,retrievalPassed,groundingPassed,citationPassed,abstentionPassed
academic_math_derivative,academic_qa,high,true,69,true,true,true,true,true
academic_integration_by_parts,academic_qa,high,true,8,true,true,true,true,true
academic_topic_chemistry,academic_qa,high,true,2469,true,true,true,true,true
academic_paper_cambridge_chem_2019_p2,academic_qa,high,true,958,true,true,true,true,true
academic_paper_edexcel_physics_2021,academic_qa,medium,true,930,true,true,true,true,true
academic_board_typo_cambrige,academic_qa,high,true,908,true,true,true,true,true
academic_ambiguous_paper_clarify,abstention,high,true,1159,true,true,true,true,true
academic_future_paper_abstain,abstention,high,true,2159,true,true,true,true,true
logic_reasoning_deduction,reasoning,medium,true,6,true,true,true,true,true
academic_mixed_language_follows_subject,robustness,medium,true,820,true,true,true,true,true
coverage_biology_cambridge,academic_coverage,medium,true,355,true,true,true,true,true
coverage_economics_cambridge,academic_coverage,medium,true,337,true,true,true,true,true
coverage_accounting_cambridge,academic_coverage,medium,true,389,true,true,true,true,true
coverage_computer_science_cambridge,academic_coverage,medium,true,311,true,true,true,true,true
coverage_english_cambridge,academic_coverage,medium,true,342,true,true,true,true,true
scholarship_match_australia_cse,scholarship_qa,high,true,1064,true,true,true,true,true
scholarship_deadline_aauw,scholarship_qa,high,true,1025,true,true,true,true,true
scholarship_followup_shortlist,scholarship_qa,medium,true,1498,true,true,true,true,true
scholarship_unsupported_abstain,abstention,high,true,1333,true,true,true,true,true
visa_guidance_germany_funds,visa_qa,high,true,1213,true,true,true,true,true
guidance_search_uk_visa,visa_qa,medium,true,101,true,true,true,true,true
document_check_name_mismatch,document_qa,high,true,102,true,true,true,true,true
document_check_missing_semester,document_qa,high,true,103,true,true,true,true,true
planner_berlin_budget,living_qa,medium,true,12,true,true,true,true,true
planner_unknown_city_safe,robustness,low,true,9,true,true,true,true,true
multimodal_pdf_missing_document,multimodal_qa,high,true,1606,true,true,true,true,true
multimodal_docx_scholarship_profile,multimodal_qa,high,true,1559,true,true,true,true,true
multimodal_mixed_grade_rule,multimodal_qa,high,true,1540,true,true,true,true,true
multimodal_image_only_grades,multimodal_qa,medium,true,1336,true,true,true,true,true
multimodal_multi_pdf_combined,multimodal_qa,high,true,1444,true,true,true,true,true
multimodal_blank_scan_abstain,abstention,high,true,1639,true,true,true,true,true
multimodal_ocr_noise_documents,robustness,medium,true,1438,true,true,true,true,true
deployment_health_smoke,deployment_smoke,high,true,639,true,true,true,true,true
